season,tournament,date,home_team,away_team,team,player_name,shirt_number,position,is_starter,sub_minute_off,sub_minute_on,minutes_played,espn_match_id,source
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Richardt Strauss,16,R,False,,61,19,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Tadhg Furlong,17,R,False,,70,10,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Nathan White,18,R,False,,60,20,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Donnacha Ryan,19,R,False,,66,14,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Chris Henry,20,R,False,,61,19,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Eoin Reddan,21,R,False,,17,63,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Ian Madigan,22,R,False,,60,20,600562,espn
2015,International Test Match,2015-09-05,England,Ireland,Ireland,Darren Cave,23,R,False,,60,20,600562,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,William Holder,15,FB,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Mike Te'o,14,W,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Thretton Palamo,13,C,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Shalom Suniula,12,C,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Blaine Scully,11,W,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,AJ MacGinty,10,FH,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Nate Augspurger,9,SH,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Titi Lamositele,1,P,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,James Hilterbrand,2,H,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Chris Baumann,3,P,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,James King,4,L,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Nate Brakeley,5,L,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Todd Clever,6,FL,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Tony Lamborn,7,FL,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Cam Dolan,8,N8,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Joe Taufete'e,16,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Benjamin Tarr,17,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Angus MacLellan,18,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Harry Higgins,19,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Langilangi Haupeakui,20,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Stephen Tomasin,21,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Chad London,22,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,United States of America,Luke Hume,23,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Ramil Gaisin,15,FB,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Denis Simplikevich,14,W,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Kirill Golosnitskiy,13,C,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Dimitry Gerasimov,12,C,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Vasily Artemyev,11,W,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Yuri Kushnarev,10,FH,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Ruslan Yagudin,9,SH,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Alexey Volkov,1,P,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Evgeny Matveev,2,H,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Evgeny Pronenko,3,P,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Andrey Garbuzov,4,L,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Denis Antonov,5,L,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Victor Gresev,6,FL,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Pavel Butenko,7,FL,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Anton Rudoy,8,N8,True,,0,80,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Nazir Gasanov,16,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Azamat Bitiev,17,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Vladimir Podrezov,18,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Evgeny Elgin,19,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Danila Chegodaev,20,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Alexey Shcherban,21,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Evgeni Kolomiytsev,22,R,False,,,0,600590,espn
2016,International Test Match,2016-06-26,United States of America,Russia,Russia,Anton Ryabov,23,R,False,,,0,600590,espn
2016,International Test Match,2016-12-03,England,Australia,England,Mike Brown,15,FB,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Marland Yarde,14,W,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Jonathan Joseph,13,C,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Owen Farrell,12,C,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Jonny May,11,W,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,George Ford,10,FH,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Ben Youngs,9,SH,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Mako Vunipola,1,P,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Dylan Hartley,2,H,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Dan Cole,3,P,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Courtney Lawes,4,L,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,George Kruis,5,L,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Chris Robshaw,6,FL,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Tom Wood,7,FL,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Nathan Hughes,8,N8,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Jamie George,16,R,False,,59,21,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Joe Marler,17,R,False,,59,21,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Kyle Sinckler,18,R,False,,67,13,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Charlie Ewels,19,R,False,,73,7,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Teimana Harrison,20,R,False,,69,11,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Danny Care,21,R,False,,63,17,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Ben Te'o,22,R,False,,67,13,600623,espn
2016,International Test Match,2016-12-03,England,Australia,England,Henry Slade,23,R,False,,,0,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Israel Folau,15,FB,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Dane Haylett-Petty,14,W,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Tevita Kuridrani,13,C,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Reece Hodge,12,C,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Sefa Naivalu,11,W,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Bernard Foley,10,FH,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Nick Phipps,9,SH,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Scott Sio,1,P,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Stephen Moore,2,H,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Sekope Kepu,3,P,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Kane Douglas,4,L,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Rob Simmons,5,L,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,David Pocock,6,FL,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Michael Hooper,7,FL,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Lopeti Timani,8,N8,True,,0,80,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Tolu Latu,16,R,False,,73,7,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,James Slipper,17,R,False,,73,7,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Tom Robertson,18,R,False,,58,22,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Dean Mumm,19,R,False,,61,19,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Sean McMahon,20,R,False,,67,13,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Nick Frisby,21,R,False,,69,11,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Quade Cooper,22,R,False,,69,11,600623,espn
2016,International Test Match,2016-12-03,England,Australia,Australia,Henry Speight,23,R,False,,69,11,600623,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Madison Hughes,15,FB,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Mike Te'o,14,W,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Bryce Campbell,13,C,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Marcel Brache,12,C,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Ryan Matyas,11,W,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,AJ MacGinty,10,FH,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Nate Augspurger,9,SH,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Tony Purpura,1,P,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,James Hilterbrand,2,H,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Chris Baumann,3,P,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Nate Brakeley,4,L,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Nick Civetta,5,L,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Todd Clever,6,FL,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Tony Lamborn,7,FL,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Cam Dolan,8,N8,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Joe Taufete'e,16,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Benjamin Tarr,17,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Dino Waldren,18,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,David Tameilau,19,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,John Quill,20,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Andrew Durutalo,21,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Shaun Davies,22,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,United States of America,Will Magie,23,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Ciaran Hearn,15,FB,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Andrew Coe,14,W,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Nick Blevins,13,C,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Connor Braid,12,C,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Dan Moor,11,W,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Shane O'Leary,10,FH,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Gordon McRorie,9,SH,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Djustice Sears-Duru,1,P,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Ray Barkwill,2,H,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Jake Ilnicki,3,P,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Brett Beukeboom,4,L,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Evan Olmstead,5,L,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Admir Cejvanovic,6,FL,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Matt Heaton,7,FL,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Tyler Ardron,8,N8,True,,0,80,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Benoit Piffero,16,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Anthony Luca,17,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Matt Tierney,18,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Kyle Baillie,19,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Aaron Carpenter,20,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Andrew Ferguson,21,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Guiseppe du Toit,22,R,False,,,0,600648,espn
2017,International Test Match,2017-07-01,United States of America,Canada,Canada,Sean Duke,23,R,False,,,0,600648,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Kotaro Matsushima,15,FB,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Lomano Lemeki,14,W,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Timothy Lafaele,13,C,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Harumichi Tatekawa,12,C,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Ryuji Noguchi,11,W,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Rikiya Matsuda,10,FH,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Fumiaki Tanaka,9,SH,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Keita Inagaki,1,P,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Shota Horie,2,H,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Takuma Asahara,3,P,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Kazuki Himeno,4,L,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Uwe Helu,5,L,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Michael Leitch,6,FL,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Shunsuke Nunomaki,7,FL,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Amanaki Lelei Mafi,8,N8,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Atsushi Sakate,16,R,False,,64,16,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Koki Yamamoto,17,R,False,,73,7,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Asaeli Ai Valu,18,R,False,,53,27,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Wimpie van der Walt,19,R,False,,20,60,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Fetuani Lautaimi,20,R,False,,,0,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Yutaka Nagare,21,R,False,,61,19,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Yu Tamura,22,R,False,,61,19,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Japan,Sione Teaupa,23,R,False,,53,27,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Kurtley Beale,15,FB,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Henry Speight,14,W,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Tevita Kuridrani,13,C,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Samu Kerevi,12,C,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Marika Koroibete,11,W,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Reece Hodge,10,FH,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Nick Phipps,9,SH,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Scott Sio,1,P,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Tatafu Polota-Nau,2,H,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Sekope Kepu,3,P,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Rob Simmons,4,L,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Adam Coleman,5,L,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Ned Hanigan,6,FL,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Michael Hooper,7,FL,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Sean McMahon,8,N8,True,,0,80,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Stephen Moore,16,R,False,,53,27,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Tom Robertson,17,R,False,,59,21,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Allan Alaalatoa,18,R,False,,59,21,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Matt Philip,19,R,False,,63,17,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Ben McCalman,20,R,False,,63,17,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Lopeti Timani,21,R,False,,63,17,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Joe Powell,22,R,False,,68,12,600650,espn
2017,International Test Match,2017-11-04,Japan,Australia,Australia,Curtis Rona,23,R,False,,59,21,600650,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Will Hooley,15,FB,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Blaine Scully,14,W,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Bryce Campbell,13,C,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Paul Lasike,12,C,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Marcel Brache,11,W,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,AJ MacGinty,10,FH,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Shaun Davies,9,SH,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Eric Fry,1,P,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Joe Taufete'e,2,H,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Paul Mullen,3,P,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Samu Manoa,4,L,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Nick Civetta,5,L,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,John Quill,6,FL,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Hanco Germishuys,7,FL,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Cam Dolan,8,N8,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,James Hilterbrand,16,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Olive Kilifi,17,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Chris Baumann,18,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Greg Peterson,19,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Ben Landry,20,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Nate Augspurger,21,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Will Magie,22,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,United States of America,Dylan Audsley,23,R,False,,,0,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Vasily Artemyev,15,FB,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Mikhail Babaev,14,W,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Dimitry Gerasimov,13,C,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Sergey Trishin,12,C,True,,0,80,600691,espn
2018,International Test Match,2018-06-10,United States of America,Russia,Russia,Aleksei Mikhaltsov,11,W,True,,0,80,600691,espn
