season,tournament,date,home_team,away_team,home_score,away_score,venue,espn_match_id
2018,International Test Match,2018-06-23,Canada,United States of America,17,42,"Wanderers Grounds, Halifax, Nova Scotia",600706
2018,International Test Match,2018-06-23,Argentina,Scotland,15,44,"Estadio Centenario, Montevideo, Uruguay",600707
2018,International Test Match,2018-06-30,Samoa,Germany,66,15,Apia Park,600708
2018,International Test Match,2018-07-14,Germany,Samoa,28,42,Fritz-Grunebaum Sportpark,600709
2018,International Test Match,2018-10-20,Kenya,Namibia,0,0,,600710
2018,International Test Match,2018-10-27,New Zealand,Australia,37,20,International Stadium Yokohama,600711
2018,International Test Match,2018-11-03,Japan,New Zealand,31,69,Ajinomoto Stadium,600712
2018,International Test Match,2018-11-03,Romania,Kenya,36,5,"Stadionul Ghencea II, Bucharest",600713
2018,International Test Match,2018-11-03,Wales,Scotland,21,10,Principality Stadium,600714
2018,International Test Match,2018-11-03,England,South Africa,12,11,Allianz Stadium,600715
2018,International Test Match,2018-11-03,Ireland,Italy,54,7,Soldier Field,600716
2018,International Test Match,2018-11-10,Russia,Namibia,47,20,Kuban Stadium,600717
2018,International Test Match,2018-11-10,Romania,Portugal,36,6,Arena Zimbrilor,600718
2018,International Test Match,2018-11-10,Italy,Georgia,28,17,Stadio Artemio Franchi,600719
2018,International Test Match,2018-11-10,Scotland,Fiji,54,17,Scottish Gas Murrayfield,600720
2018,International Test Match,2018-11-10,England,New Zealand,15,16,Allianz Stadium,600721
2018,International Test Match,2018-11-10,Wales,Australia,9,6,Principality Stadium,600722
2018,International Test Match,2018-11-10,United States of America,Samoa,30,29,Reale Arena,600723
2018,International Test Match,2018-11-10,Ireland,Argentina,28,17,Aviva Stadium,600724
2018,International Test Match,2018-11-10,France,South Africa,26,29,Stade de France,600725
2018,International Test Match,2018-11-17,Romania,United States of America,5,31,"Stadionul Ghencea II, Bucharest",600726
2018,International Test Match,2018-11-17,Uruguay,Fiji,7,68,4ED Hartpury Stadium with Vodafone,600727
2018,International Test Match,2018-11-17,Georgia,Samoa,27,19,Avchala Stadium,600728
2018,International Test Match,2018-11-17,Italy,Australia,7,26,"Stadio Euganeo, Padova",600729
2018,International Test Match,2018-11-17,Wales,Tonga,74,24,Principality Stadium,600730
2018,International Test Match,2018-11-17,Spain,Namibia,34,13,Universitaria Complutense,600731
2018,International Test Match,2018-11-17,England,Japan,35,15,Allianz Stadium,600732
2018,International Test Match,2018-11-17,Scotland,South Africa,20,26,Scottish Gas Murrayfield,600733
2018,International Test Match,2018-11-17,Ireland,New Zealand,16,9,Aviva Stadium,600734
2018,International Test Match,2018-11-17,France,Argentina,28,13,Stade Pierre Mauroy,600735
2018,International Test Match,2018-11-24,Romania,Uruguay,20,27,"Stadionul Lascar Ghinet, Baia Mare",600736
2018,International Test Match,2018-11-24,Georgia,Tonga,20,9,Mikheil Meskhi Stadium,600737
2018,International Test Match,2018-11-24,Italy,New Zealand,3,66,Stadio Olimpico,600738
2018,International Test Match,2018-11-24,Russia,Japan,27,32,Kingsholm,600739
2018,International Test Match,2018-11-24,Scotland,Argentina,14,9,Scottish Gas Murrayfield,600740
2018,International Test Match,2018-11-24,Spain,Samoa,10,28,Estadio Nacional Complutense,600741
2018,International Test Match,2018-11-24,Portugal,Namibia,23,29,Estadio Municipal do Taveiro,600742
2018,International Test Match,2018-11-24,England,Australia,37,18,Allianz Stadium,600743
2018,International Test Match,2018-11-24,Wales,South Africa,20,11,Principality Stadium,600744
2018,International Test Match,2018-11-24,Ireland,United States of America,57,14,Aviva Stadium,600745
2018,International Test Match,2018-11-24,France,Fiji,14,21,Stade de France,600746
2019,International Test Match,2019-06-08,Chile,Romania,11,27,Estadio Elías Figueroa Brander,600747
2019,International Test Match,2019-06-08,Brazil,Spain,16,22,Municipal Stadium José Liberatti,600748
2019,International Test Match,2019-06-15,Germany,Portugal,32,37,Sportanlage an der Feldgerichtstrasse,600749
2019,International Test Match,2019-06-15,Chile,Spain,22,29,Estadio la Granja,600750
2019,International Test Match,2019-06-15,Brazil,Romania,21,22,Estadio Jayme Cintra,600751
2019,International Test Match,2019-06-22,Uruguay,Spain,21,41,Estadio Charrua,600752
2019,International Test Match,2019-08-10,Ireland,Italy,29,10,Aviva Stadium,600753
2019,International Test Match,2019-08-11,England,Wales,33,19,Allianz Stadium,600754
2019,International Test Match,2019-08-17,New Zealand,Australia,36,0,Eden Park,600755
2019,International Test Match,2019-08-17,Wales,England,13,6,Principality Stadium,600756
2019,International Test Match,2019-08-17,South Africa,Argentina,24,18,Loftus Versfeld,600757
2019,International Test Match,2019-08-17,Italy,Russia,85,15,Stadio Riviera delle Palme,600758
2019,International Test Match,2019-08-17,France,Scotland,32,3,Allianz Riviera,600759
2019,International Test Match,2019-08-24,Scotland,France,17,14,Scottish Gas Murrayfield,600760
2019,International Test Match,2019-08-24,England,Ireland,57,15,Allianz Stadium,600761
2019,International Test Match,2019-08-30,France,Italy,47,19,Stade de France,600762
2019,International Test Match,2019-08-30,Uruguay,Brazil,43,5,Estadio Charrua,600763
2019,International Test Match,2019-08-31,Fiji,Tonga,29,19,Eden Park,600764
2019,International Test Match,2019-09-06,Japan,South Africa,7,41,Kumagaya Rugby Stadium,600767
2019,International Test Match,2019-09-06,Scotland,Georgia,36,9,Scottish Gas Murrayfield,600768
2019,International Test Match,2019-09-06,England,Italy,37,0,St James' Park,600769
2019,International Test Match,2019-09-07,New Zealand,Tonga,92,7,FMG Stadium Waikato,600770
2019,International Test Match,2019-09-07,Australia,Samoa,34,15,CommBank Stadium,600771
2019,International Test Match,2019-09-07,Ireland,Wales,19,10,Aviva Stadium,600772
2019,International Test Match,2019-09-08,Canada,United States of America,15,20,BC Place,600773
2020,International Test Match,2020-06-26,Japan,Wales,0,0,,600774
2020,International Test Match,2020-07-03,Japan,England,0,0,Showa Denko Dome Oita,600775
2020,International Test Match,2020-07-03,United States of America,Italy,0,0,,600776
2020,International Test Match,2020-07-03,South Africa,Scotland,0,0,DHL Newlands,600777
2020,International Test Match,2020-07-03,Argentina,France,0,0,,600778
2020,International Test Match,2020-07-03,Australia,Ireland,0,0,Suncorp Stadium,600779
2020,International Test Match,2020-07-04,New Zealand,Wales,0,0,Eden Park,600780
2020,International Test Match,2020-07-10,Japan,England,0,0,Kobe Misaki Stadium,600781
2020,International Test Match,2020-07-10,Canada,Italy,0,0,,600782
2020,International Test Match,2020-07-10,South Africa,Scotland,0,0,,600783
2020,International Test Match,2020-07-10,Argentina,France,0,0,,600784
2020,International Test Match,2020-07-10,Australia,Ireland,0,0,Sydney Cricket Ground,600785
2020,International Test Match,2020-07-11,New Zealand,Wales,0,0,Sky Stadium,600786
2020,International Test Match,2020-07-17,Australia,Fiji,0,0,,600787
2020,International Test Match,2020-07-17,Argentina,Italy,0,0,,600788
2020,International Test Match,2020-07-17,South Africa,Georgia,0,0,,600789
2020,International Test Match,2020-07-18,New Zealand,Scotland,0,0,Forsyth Barr Stadium,600790
2020,International Test Match,2020-10-11,New Zealand,Australia,16,16,Sky Stadium,600792
2020,International Test Match,2020-10-18,New Zealand,Australia,27,7,Eden Park,600794
2020,International Test Match,2020-10-23,Scotland,Georgia,48,7,Scottish Gas Murrayfield,600795
2020,International Test Match,2020-10-24,France,Wales,38,21,Stade de France,600796
2020,International Test Match,2020-11-01,Uruguay,Spain,20,32,Estadio Charrua,600797
2020,International Test Match,2020-11-06,Uruguay,Spain,19,10,Estadio Charrua,600798
2020,International Test Match,2020-11-21,Portugal,Brazil,30,10,Estadio Nacional do Jamor,600812
2020,International Test Match,2020-11-28,Portugal,Brazil,33,13,Estadio Nacional do Jamor,600816
2021,International Test Match,2021-05-29,Belgium,Netherlands,21,23,Stade du Pachy,600819
2021,International Test Match,2021-07-02,South Africa,Georgia,40,9,Loftus Versfeld,600820
2021,International Test Match,2021-07-03,New Zealand,Tonga,102,0,Go Media Stadium,600821
2021,International Test Match,2021-07-03,Ireland,Japan,39,31,Aviva Stadium,600822
2021,International Test Match,2021-07-03,Wales,Canada,68,12,Principality Stadium,600823
2021,International Test Match,2021-07-03,Romania,Argentina,17,24,Stadionul National Arcul de Triumf,600824
2021,International Test Match,2021-07-04,England,United States of America,43,29,Allianz Stadium,600825
2021,International Test Match,2021-07-07,Australia,France,23,21,Suncorp Stadium,600826
2021,International Test Match,2021-07-10,Samoa,Tonga,42,13,Go Media Stadium,600829
2021,International Test Match,2021-07-10,New Zealand,Fiji,57,23,Forsyth Barr Stadium,600830
2021,International Test Match,2021-07-10,Argentina,Wales,20,20,Principality Stadium,600831
2021,International Test Match,2021-07-10,England,Canada,70,14,Allianz Stadium,600832
2021,International Test Match,2021-07-10,Ireland,United States of America,71,10,Aviva Stadium,600833
2021,International Test Match,2021-07-13,Australia,France,26,28,AAMI Park,600834
2021,International Test Match,2021-07-17,Tonga,Samoa,15,37,FMG Stadium Waikato,600835
2021,International Test Match,2021-07-17,New Zealand,Fiji,60,13,FMG Stadium Waikato,600836
2021,International Test Match,2021-07-17,Australia,France,33,30,Suncorp Stadium,600837
2021,International Test Match,2021-07-17,Argentina,Wales,33,11,Principality Stadium,600838
2021,International Test Match,2021-08-07,New Zealand,Australia,33,25,Eden Park,600840
2021,International Test Match,2021-09-04,Canada,United States of America,34,21,Swilers Rugby Club,600841
2021,International Test Match,2021-09-12,United States of America,Canada,38,16,Infinity Park,600842
2021,International Test Match,2021-10-03,United States of America,Uruguay,19,16,Infinity Park,600843
2021,International Test Match,2021-10-09,Uruguay,United States of America,34,15,Estadio Charrua,600844
2021,International Test Match,2021-10-23,Japan,Australia,23,32,Showa Denko Dome Oita,600845
2021,International Test Match,2021-10-23,United States of America,New Zealand,14,104,FedExField,600846
2021,International Test Match,2021-10-30,Scotland,Tonga,60,14,Scottish Gas Murrayfield,600847
2021,International Test Match,2021-10-30,Wales,New Zealand,16,54,Principality Stadium,600848
2021,International Test Match,2021-11-06,Ireland,Japan,60,5,Aviva Stadium,600850
2021,International Test Match,2021-11-06,Italy,New Zealand,9,47,Stadio Olimpico,600851
2021,International Test Match,2021-11-06,Spain,Fiji,13,43,Estadio Nacional Complutense,600852
2021,International Test Match,2021-11-06,England,Tonga,69,3,Allianz Stadium,600853
2021,International Test Match,2021-11-06,Wales,South Africa,18,23,Principality Stadium,600854
2021,International Test Match,2021-11-06,France,Argentina,29,20,Stade de France,600855
2021,International Test Match,2021-11-07,Romania,Uruguay,29,14,Payanini Center,600856
2021,International Test Match,2021-11-07,Scotland,Australia,15,13,Scottish Gas Murrayfield,600857
2021,International Test Match,2021-11-13,Scotland,South Africa,15,30,Scottish Gas Murrayfield,600858
2021,International Test Match,2021-11-13,Italy,Argentina,16,37,Stadio Comunale di Monigo,600859
2021,International Test Match,2021-11-13,Ireland,New Zealand,29,20,Aviva Stadium,600860
2021,International Test Match,2021-11-13,Portugal,Japan,25,38,Estádio Municipal Cidade de Coimbra,600861
2021,International Test Match,2021-11-13,England,Australia,32,15,Allianz Stadium,600862
2021,International Test Match,2021-11-14,France,Georgia,41,15,Matmut Stadium de Gerland,600863
2021,International Test Match,2021-11-14,Wales,Fiji,38,23,Principality Stadium,600864
2021,International Test Match,2021-11-20,Russia,Chile,29,30,Yug Stadium,600865
2021,International Test Match,2021-11-20,Scotland,Japan,29,20,Scottish Gas Murrayfield,600866
2021,International Test Match,2021-11-20,Italy,Uruguay,17,10,Stadio Sergio Lanfranchi,600867
2021,International Test Match,2021-11-20,Georgia,Fiji,15,15,Estadio El Deleite,600868
2021,International Test Match,2021-11-20,England,South Africa,27,26,Allianz Stadium,600869
2021,International Test Match,2021-11-20,Romania,Tonga,32,20,Stadionul National Arcul de Triumf,600870
2021,International Test Match,2021-11-20,Wales,Australia,29,28,Principality Stadium,600871
2021,International Test Match,2021-11-20,France,New Zealand,40,25,Stade de France,600872
2021,International Test Match,2021-11-21,Ireland,Argentina,53,7,Aviva Stadium,600873
2021,International Test Match,2021-11-26,Russia,Chile,27,42,Yug Stadium,600874
2022,International Test Match,2022-06-18,Japan,Uruguay,34,15,Prince Chichibu Memorial Stadium,600875
2022,International Test Match,2022-06-25,Japan,Uruguay,43,7,Mikuni World Stadium Kitakyushu,600876
2022,International Test Match,2022-06-25,Portugal,Italy,31,38,Estádio do Restelo,600877
2022,International Test Match,2022-07-01,Romania,Italy,13,45,Stadionul National Arcul de Triumf,600878
2022,International Test Match,2022-07-02,Japan,France,23,42,City of Toyota Stadium,600879
2022,International Test Match,2022-07-02,New Zealand,Ireland,42,19,Eden Park,600880
2022,International Test Match,2022-07-02,Australia,England,30,28,Optus Stadium,600881
2022,International Test Match,2022-07-02,South Africa,Wales,32,29,Loftus Versfeld,600882
2022,International Test Match,2022-07-02,Argentina,Scotland,26,18,Estadio 23 de Agosto,600883
2022,International Test Match,2022-07-09,Japan,France,15,20,MUFG Stadium,600884
2022,International Test Match,2022-07-09,New Zealand,Ireland,12,23,Forsyth Barr Stadium,600885
2022,International Test Match,2022-07-09,Australia,England,17,25,Suncorp Stadium,600886
2022,International Test Match,2022-07-09,South Africa,Wales,12,13,Toyota Stadium,600887
2022,International Test Match,2022-07-09,Argentina,Scotland,6,25,Estadio Padre Ernesto Martearena,600888
2022,International Test Match,2022-07-09,Chile,United States of America,21,22,Estadio Santa Laura-Universidad SEK,600889
2022,International Test Match,2022-07-10,Georgia,Italy,28,19,Adjarabet Arena,600890
2022,International Test Match,2022-07-10,Uruguay,Romania,22,30,Estadio Charrua,600891
2022,International Test Match,2022-07-16,New Zealand,Ireland,22,32,Sky Stadium,600892
2022,International Test Match,2022-07-16,Australia,England,17,21,Sydney Cricket Ground,600893
2022,International Test Match,2022-07-16,Georgia,Portugal,23,14,AIA Arena,600894
2022,International Test Match,2022-07-16,South Africa,Wales,30,14,DHL Stadium,600895
2022,International Test Match,2022-07-16,United States of America,Chile,29,31,Infinity Park,600896
2022,International Test Match,2022-07-16,Argentina,Scotland,34,31,Estadio Único Madre de Ciudades,600897
2022,International Test Match,2022-07-17,Uruguay,Romania,26,20,Estadio Charrua,600898
2022,International Test Match,2022-07-23,Tonga,Hong Kong,44,22,Sunshine Coast Stadium,600899
